Details,Posting Date,Description,Amount,Category
DEBIT,11/01/2025,PY *PARKING METER,-41.22,Transport
CREDIT,11/01/2025,PAYPAL TRANSFER SANTA CLARA CA,26.93,Transfer
DEBIT,11/01/2025,YOUTUBE PREMIUM INC,-10.59,Subscription
DEBIT,11/01/2025,PAYPAL *CENTURY THEATRES,-8.00,Entertainment
DEBIT,11/01/2025,DOORDASH LLC,-11.80,Dining
DEBIT,11/01/2025,SUTTER HEALTH SUNNYVALE CA,-290.82,Healthcare
DEBIT,11/01/2025,PLAYSTATION STORE PALO ALTO CA,-48.89,Entertainment
DEBIT,11/02/2025,GROCERY OUTLET,-51.21,Grocery
DEBIT,11/02/2025,SQ *RECOLOGY WASTE STORE 71335,-207.65,Utilities
DEBIT,11/02/2025,PY *AMAZON,-291.68,Shopping
DEBIT,11/02/2025,SWEETGREEN SALADS,-47.26,Dining
DEBIT,11/02/2025,PAYPAL *NINTENDO PALO ALTO CA,-16.80,Entertainment
DEBIT,11/02/2025,berkeley bowl market oakland ca,-35.94,Grocery
DEBIT,11/02/2025,VERIZON WIRELESS #40196,-147.05,Utilities
CREDIT,11/02/2025,TST* CASH APP STORE 61525,1124.12,Transfer
DEBIT,11/03/2025,LUCKY SUPERMARKET STORE 79281,-121.73,Grocery
DEBIT,11/03/2025,TAQUERIA EL SOL,-6.85,Dining
DEBIT,11/03/2025,TST* H AND M,-15.02,Shopping
DEBIT,11/03/2025,AT&T WIRELESS #72468,-160.73,Utilities
DEBIT,11/03/2025,sq *topgolf #88541,-69.93,Entertainment
DEBIT,11/03/2025,FOODS CO #59167,-58.64,Grocery
DEBIT,11/03/2025,TST* PANDA EXPRESS INC,-41.78,Dining
DEBIT,11/03/2025,POS DEBIT PANDA EXPRESS #64127,-8.89,Dining
DEBIT,11/03/2025,GITHUB,-18.48,Subscription
DEBIT,11/03/2025,PEETS COFFEE LLC,-6.54,Dining
DEBIT,11/04/2025,SHAKE SHACK,-7.23,Dining
